neighbourhood,room_type,calculated_host_listings_count,availability_365,price
0.03636363636363636,0.0,0.003067484662576687,0.0,120
0.06363636363636363,0.0,0.0,0.1452054794520548,125
0.01818181818181818,0.5,0.003067484662576687,0.0,120
0.13636363636363635,0.0,0.009202453987730062,0.4849315068493151,50
0.00909090909090909,0.5,0.0,0.0,85
0.12727272727272726,0.5,0.0,0.0,150
0.05909090909090909,0.5,0.0,0.0410958904109589,550
0.09545454545454544,0.0,0.0,0.0,30
0.05454545454545454,0.0,0.0,0.0,65
0.10454545454545454,0.5,0.0,0.2904109589041096,158
0.02727272727272727,0.0,0.0,0.9945205479452055,160
0.12727272727272726,0.5,0.09815950920245399,0.8931506849315068,300
0.07272727272727272,0.5,0.0,0.0,200
0.39545454545454545,0.0,0.027607361963190184,0.2904109589041096,55
0.00909090909090909,0.5,0.0,0.0,87
0.11363636363636363,0.0,0.0,0.0,69
0.09999999999999999,0.0,0.0,0.726027397260274,57
0.05454545454545454,0.0,0.003067484662576687,0.736986301369863,120
0.16818181818181818,0.5,0.018404907975460124,0.38082191780821917,398
0.09999999999999999,0.5,0.0,0.11232876712328767,76
0.05454545454545454,0.5,0.0,0.6383561643835617,350
0.00909090909090909,0.5,0.003067484662576687,0.5041095890410959,135
0.1318181818181818,0.5,0.0,0.6547945205479452,105
0.45454545454545453,0.0,0.006134969325153375,0.09315068493150686,39
0.031818181818181815,0.0,0.0,0.06575342465753425,118
0.08636363636363636,0.5,0.0,0.6383561643835617,185
0.12727272727272726,0.5,0.0,0.0,126
0.23636363636363636,0.5,0.0,0.008219178082191782,190
0.12272727272727273,0.5,0.0,0.0821917808219178,225
0.06818181818181818,0.5,0.0,0.20273972602739726,130
0.03636363636363636,0.0,0.006134969325153375,0.5205479452054794,93
0.07272727272727272,0.5,0.0,0.0,200
0.05454545454545454,0.5,0.0,0.8273972602739726,160
0.00909090909090909,0.0,0.003067484662576687,0.021917808219178082,65
0.09545454545454544,0.0,0.006134969325153375,0.9013698630136986,69
0.19545454545454544,0.0,0.003067484662576687,0.0,150
0.13636363636363635,0.5,0.0,0.03287671232876713,110
0.12727272727272726,0.5,0.0,0.22465753424657534,149
0.2545454545454545,0.0,0.003067484662576687,0.0,100
0.2727272727272727,0.0,0.006134969325153375,0.005479452054794521,55
0.19999999999999998,0.5,0.0,0.5013698630136987,110
0.045454545454545456,0.5,0.0,0.024657534246575342,120
0.3227272727272727,0.0,0.024539877300613498,0.8410958904109589,100
0.1590909090909091,0.5,0.0,0.6301369863013698,160
0.031818181818181815,0.5,0.27607361963190186,0.2876712328767123,117
0.00909090909090909,0.0,0.0,0.0,99
0.16818181818181818,0.5,0.0,0.06575342465753425,59
0.08636363636363636,0.5,0.0,0.1506849315068493,315
0.5727272727272728,0.0,0.3128834355828221,0.6876712328767123,49
0.08636363636363636,0.5,0.0,0.0,300
0.10909090909090909,0.5,0.0,0.904109589041096,139
0.00909090909090909,0.5,0.0,0.3150684931506849,105
0.09090909090909091,0.5,0.0,0.0,154
0.11363636363636363,0.0,0.3128834355828221,0.6767123287671233,44
0.19545454545454544,0.0,0.0,0.0,60
0.09545454545454544,0.0,0.0,0.0,48
0.45909090909090905,0.0,0.018404907975460124,0.989041095890411,100
0.1318181818181818,0.0,0.0,0.0,55
0.19545454545454544,0.5,0.2914110429447853,0.9095890410958904,165
0.06363636363636363,0.0,0.003067484662576687,0.9972602739726028,98
0.09545454545454544,0.0,0.0,0.15616438356164383,50
0.2727272727272727,0.5,0.0,0.0,109
0.1318181818181818,0.5,0.0,0.0,100
0.00909090909090909,0.5,0.0,0.0,200
0.24545454545454545,0.5,0.0,0.0,150
0.08636363636363636,0.5,0.0,0.9534246575342465,316
0.36363636363636365,0.0,0.003067484662576687,0.36164383561643837,40
0.12727272727272726,0.5,0.08588957055214724,0.726027397260274,105
0.06818181818181818,0.0,0.009202453987730062,0.9013698630136986,52
0.031818181818181815,0.5,0.2914110429447853,0.7698630136986302,250
0.0,0.5,0.003067484662576687,0.09041095890410959,99
0.00909090909090909,0.5,0.0,0.24657534246575344,180
0.08636363636363636,0.5,0.0,0.1095890410958904,120
0.19545454545454544,0.5,0.2914110429447853,0.7315068493150685,227
0.0,0.0,0.0,0.23835616438356164,99
0.004545454545454545,0.5,0.0,0.5232876712328767,275
0.02727272727272727,0.0,0.0,0.024657534246575342,60
0.00909090909090909,0.0,0.0,0.5150684931506849,60
0.07727272727272727,0.5,0.0,0.10136986301369863,165
0.031818181818181815,0.5,0.003067484662576687,0.9972602739726028,275
0.00909090909090909,0.0,0.003067484662576687,0.989041095890411,99
0.031818181818181815,0.0,0.0,0.4575342465753425,100
0.013636363636363636,0.0,0.006134969325153375,0.9506849315068493,185
0.19545454545454544,0.5,1.0,0.7917808219178082,463
0.00909090909090909,1.0,0.006134969325153375,0.010958904109589041,34
0.05454545454545454,0.0,0.006134969325153375,0.936986301369863,86
0.00909090909090909,0.5,0.0,0.9068493150684932,205
0.02727272727272727,0.5,0.0,0.23013698630136986,175
0.004545454545454545,0.5,0.0,0.4301369863013699,165
0.05454545454545454,0.5,0.0,0.3095890410958904,179
0.02727272727272727,0.5,0.0,0.0,195
0.12727272727272726,0.5,0.0,0.0,180
0.36818181818181817,0.0,0.0,0.4849315068493151,200
0.02727272727272727,0.0,0.0,0.35342465753424657,60
0.3181818181818182,0.5,0.0,0.9534246575342465,83
0.00909090909090909,0.5,0.0,0.8246575342465754,650
0.031818181818181815,0.0,0.003067484662576687,0.1452054794520548,110
0.06363636363636363,0.5,0.7085889570552147,0.8849315068493151,356
0.08181818181818182,0.0,0.003067484662576687,0.0,47
0.05454545454545454,0.5,0.0,0.11232876712328767,399
0.03636363636363636,0.5,0.0,0.0,190
0.09999999999999999,0.5,0.0,0.021917808219178082,81
0.06363636363636363,0.5,0.0,0.0,1000
0.03636363636363636,0.5,0.003067484662576687,0.1095890410958904,300
0.12727272727272726,0.0,0.015337423312883437,0.20821917808219179,37
0.13636363636363635,0.0,0.0,0.03287671232876713,90
0.15,0.5,0.0,0.0,450
0.013636363636363636,0.5,0.0,0.0,125
0.07272727272727272,0.5,0.0,0.0,229
0.02727272727272727,0.0,0.02147239263803681,0.6465753424657534,60
0.1409090909090909,0.0,0.0,0.0,50
0.00909090909090909,0.5,0.0,0.0027397260273972603,175
0.05454545454545454,0.0,0.0,0.7342465753424657,98
0.45454545454545453,0.0,0.0,0.38904109589041097,60
0.02727272727272727,0.0,0.0,0.0,75
0.40909090909090906,0.0,0.0,0.2273972602739726,53
0.06363636363636363,1.0,0.0,0.5698630136986301,65
0.09545454545454544,0.0,0.003067484662576687,0.0,45
0.19545454545454544,0.5,1.0,0.8,256
0.004545454545454545,0.5,0.09202453987730062,0.3917808219178082,150
0.5,0.0,0.018404907975460124,0.8027397260273973,34
0.07272727272727272,0.0,0.0,0.1452054794520548,120
0.05454545454545454,0.5,0.0,0.7452054794520548,175
0.03636363636363636,0.5,0.0,0.4931506849315069,2900
0.01818181818181818,0.0,0.003067484662576687,0.03287671232876713,92
0.7363636363636363,0.0,0.009202453987730062,0.7671232876712328,55
0.05454545454545454,0.5,0.0,0.049315068493150684,180
0.05454545454545454,0.0,0.0,0.0,69
0.7181818181818181,0.0,0.0,0.2191780821917808,80
0.02727272727272727,0.0,0.009202453987730062,0.0,50
0.00909090909090909,0.5,0.006134969325153375,0.736986301369863,165
0.02727272727272727,0.5,0.0,0.12054794520547946,115
0.3818181818181818,0.0,0.0,0.0,41
0.031818181818181815,0.5,0.0,0.6986301369863014,259
0.8318181818181818,0.5,0.0,0.1780821917808219,65
0.12727272727272726,0.0,0.0,0.06301369863013699,125
0.06818181818181818,0.5,0.0,0.07945205479452055,80
0.05454545454545454,0.0,0.0,0.0,95
0.2545454545454545,0.0,0.0,0.2767123287671233,45
0.06818181818181818,0.5,0.0,0.0,120
0.05454545454545454,0.0,0.0,0.0,60
0.004545454545454545,0.0,0.03067484662576687,0.5945205479452055,191
0.049999999999999996,0.0,0.0,0.4273972602739726,125
0.2545454545454545,0.0,0.0,0.0,57
0.02727272727272727,0.0,0.006134969325153375,0.9726027397260274,60
0.10909090909090909,0.0,0.003067484662576687,0.0,45
0.2545454545454545,0.0,0.0,0.0,80
0.06363636363636363,0.0,0.0,0.0,100
0.10454545454545454,0.5,0.0,0.23287671232876714,80
0.05454545454545454,0.5,0.0,0.0,240
0.12727272727272726,0.0,0.0,0.5150684931506849,125
0.2545454545454545,1.0,0.0,0.0,34
0.17727272727272728,0.0,0.006134969325153375,0.36164383561643837,48
0.06363636363636363,0.0,0.0,0.0,140
0.00909090909090909,0.0,0.003067484662576687,0.27945205479452057,70
0.1409090909090909,0.0,0.0,0.0,55
0.02727272727272727,0.5,0.0,0.9205479452054794,120
0.22272727272727272,0.5,0.0,0.7123287671232876,100
0.3227272727272727,0.5,0.0,0.008219178082191782,400
0.09999999999999999,0.0,0.012269938650306749,0.18356164383561643,40
0.031818181818181815,0.0,0.0,0.0,100
0.09545454545454544,0.0,0.0,0.0,40
0.09090909090909091,0.0,0.0,0.0,60
0.01818181818181818,0.5,0.0,0.8657534246575342,215
0.08636363636363636,0.5,0.0,0.547945205479452,549
0.08636363636363636,0.5,0.0,0.9287671232876712,122
0.06363636363636363,0.0,0.05828220858895705,1.0,199
0.004545454545454545,0.0,0.003067484662576687,0.0,225
0.2909090909090909,0.5,0.009202453987730062,1.0,199
0.031818181818181815,0.5,0.0,0.4931506849315069,920
0.02727272727272727,0.0,0.0,0.0,30
0.13636363636363635,0.0,0.0,0.1643835616438356,66
0.09545454545454544,0.0,0.0,0.0,70
0.12272727272727273,0.5,0.0,0.0,245
0.17727272727272728,0.5,0.0,0.005479452054794521,100
0.05454545454545454,0.0,0.0,0.0,75
0.09545454545454544,0.5,0.003067484662576687,0.7534246575342466,148
0.24545454545454545,0.5,0.0,0.03561643835616438,105
0.049999999999999996,0.5,0.012269938650306749,0.21643835616438356,175
0.17272727272727273,0.0,0.0,0.0,57
0.06818181818181818,0.5,0.0,0.0,60
0.09999999999999999,0.0,0.0,0.04657534246575343,59
0.10909090909090909,0.5,0.0,0.0,139
0.8727272727272727,0.0,0.012269938650306749,0.904109589041096,69
0.17272727272727273,0.5,0.0,0.019178082191780823,150
0.2545454545454545,0.5,0.02147239263803681,0.5506849315068493,65
0.01818181818181818,0.5,0.003067484662576687,0.5041095890410959,120
0.08181818181818182,0.5,0.003067484662576687,0.9780821917808219,300
0.10454545454545454,0.5,0.0,0.35342465753424657,350
0.12727272727272726,0.5,0.003067484662576687,0.9095890410958904,340
0.05909090909090909,0.5,0.0,0.5150684931506849,135
0.05454545454545454,0.5,0.0,0.06027397260273973,125
0.09545454545454544,0.0,0.006134969325153375,0.08493150684931507,60
0.08636363636363636,0.0,0.0,0.0,99
0.09090909090909091,0.0,0.012269938650306749,0.4931506849315069,60
0.5863636363636363,0.5,0.015337423312883437,0.9260273972602739,199
0.5727272727272728,0.0,0.0,0.4876712328767123,42
0.031818181818181815,0.5,0.0,0.0,70
0.06818181818181818,0.5,0.0,0.29863013698630136,160
0.22272727272727272,0.5,0.0,0.030136986301369864,130
0.031818181818181815,0.0,0.0,0.07397260273972603,147
0.10909090909090909,0.0,0.0,0.057534246575342465,45
0.19545454545454544,0.5,1.0,0.9780821917808219,240
0.12272727272727273,0.0,0.003067484662576687,0.4273972602739726,300
0.06363636363636363,0.0,0.03374233128834356,0.9424657534246575,85
0.00909090909090909,1.0,0.003067484662576687,0.0136986301369863,44
0.2545454545454545,0.5,0.0,0.0,200
0.10909090909090909,0.5,0.0,0.5780821917808219,84
0.022727272727272728,0.5,0.15030674846625766,1.0,150
0.05454545454545454,0.0,0.0,0.23013698630136986,44
0.00909090909090909,0.0,0.006134969325153375,0.0547945205479452,75
0.03636363636363636,0.5,0.0,0.0,180
0.2545454545454545,0.0,0.0,0.0,85
0.022727272727272728,0.5,0.0,0.5917808219178082,499
0.03636363636363636,0.5,0.03067484662576687,0.9972602739726028,1000
0.05909090909090909,0.5,0.0,0.0136986301369863,131
0.06363636363636363,0.5,0.0,0.0,200
0.02727272727272727,0.0,0.0,0.0,50
0.031818181818181815,0.0,0.006134969325153375,0.23287671232876714,140
0.2409090909090909,0.5,0.0,0.0,250
0.05454545454545454,0.5,0.0,0.9205479452054794,179
0.16818181818181818,0.0,0.003067484662576687,0.5178082191780822,100
0.05454545454545454,0.0,0.003067484662576687,0.9342465753424658,215
0.06363636363636363,0.5,0.0,0.0027397260273972603,120
0.00909090909090909,0.0,0.0,0.4273972602739726,55
0.10909090909090909,0.0,0.009202453987730062,0.2410958904109589,55
0.05454545454545454,0.0,0.0,0.9945205479452055,70
0.5045454545454545,0.0,0.009202453987730062,0.24657534246575344,50
0.40909090909090906,0.5,0.0,0.7424657534246576,135
0.4636363636363636,0.0,0.0,0.0,90
0.19545454545454544,0.5,1.0,0.8904109589041096,196
0.1590909090909091,0.0,0.0,1.0,70
0.09545454545454544,1.0,0.02147239263803681,1.0,32
0.049999999999999996,0.5,0.0,0.0,350
0.40909090909090906,0.0,0.0,0.16986301369863013,40
0.03636363636363636,0.0,0.0,0.0,115
0.02727272727272727,0.5,0.003067484662576687,0.2356164383561644,150
0.09545454545454544,0.0,0.006134969325153375,0.18356164383561643,70
0.19999999999999998,0.0,0.0,1.0,60
0.07272727272727272,0.0,0.0,0.0,30
0.02727272727272727,0.5,0.0,0.6794520547945205,110
0.031818181818181815,0.5,0.0,0.8191780821917808,190
0.013636363636363636,0.5,0.003067484662576687,0.43561643835616437,220
0.3,0.0,0.009202453987730062,0.19452054794520549,47
0.049999999999999996,0.5,0.0,0.9342465753424658,290
0.09545454545454544,0.0,0.003067484662576687,0.0,49
0.00909090909090909,0.5,0.0,0.0,100
0.049999999999999996,0.5,0.0,0.684931506849315,225
0.049999999999999996,0.5,0.0,0.0,200
0.12727272727272726,0.5,0.27607361963190186,0.852054794520548,133
0.08636363636363636,0.0,0.003067484662576687,0.019178082191780823,80
0.3818181818181818,0.5,0.003067484662576687,0.7917808219178082,60
0.09999999999999999,0.5,0.0,0.010958904109589041,89
0.02727272727272727,0.0,0.0,0.0,40
0.6681818181818181,0.0,0.012269938650306749,0.5232876712328767,49
0.09545454545454544,0.0,0.0,0.1095890410958904,50
0.01818181818181818,0.5,0.0,0.0,161
0.00909090909090909,0.5,0.0,0.263013698630137,139
0.24545454545454545,0.0,0.003067484662576687,0.8684931506849315,40
0.07272727272727272,0.0,0.0,0.0,300
0.09545454545454544,0.5,0.003067484662576687,0.4410958904109589,225
0.2545454545454545,0.5,0.0,0.021917808219178082,100
0.02727272727272727,0.5,0.018404907975460124,0.873972602739726,150
0.02727272727272727,0.0,0.003067484662576687,0.34794520547945207,50
0.2545454545454545,0.0,0.003067484662576687,0.4849315068493151,60
0.40909090909090906,0.0,0.003067484662576687,0.9287671232876712,54
0.05454545454545454,0.5,0.0,0.09315068493150686,175
0.05454545454545454,0.0,0.0,0.0,120
0.09545454545454544,0.5,0.0,0.736986301369863,105
0.12272727272727273,0.0,0.0,0.9972602739726028,250
0.004545454545454545,0.5,0.009202453987730062,0.6273972602739726,450
0.03636363636363636,0.0,0.0,0.0,175
0.05454545454545454,0.0,0.006134969325153375,0.4931506849315069,95
0.07727272727272727,0.5,0.0,0.18904109589041096,145
0.20909090909090908,0.5,0.006134969325153375,0.1315068493150685,83
0.03636363636363636,0.0,0.0,0.35342465753424657,80
0.22272727272727272,0.0,0.0,0.4684931506849315,50
0.02727272727272727,0.0,0.0,0.2547945205479452,40
0.2727272727272727,0.5,0.0,0.0,159
0.24545454545454545,0.5,0.0,0.6027397260273972,140
0.06818181818181818,0.5,0.0,0.24383561643835616,105
0.05454545454545454,0.5,0.0,0.1780821917808219,199
0.1318181818181818,0.5,0.0,0.0,150
0.07272727272727272,0.5,0.0,0.11506849315068493,600
0.35909090909090907,0.5,0.0,0.736986301369863,300
0.06818181818181818,0.5,0.003067484662576687,0.7589041095890411,105
0.13636363636363635,0.0,0.0,0.6109589041095891,60
0.24545454545454545,0.5,0.0,0.9863013698630138,86
0.13636363636363635,0.0,0.003067484662576687,0.043835616438356165,40
0.35909090909090907,0.0,0.003067484662576687,0.684931506849315,40
0.06818181818181818,0.0,0.0,0.4849315068493151,150
0.11818181818181818,0.5,0.0,0.5315068493150685,499
0.2409090909090909,0.5,0.0,0.9506849315068493,189
0.06363636363636363,0.5,0.0,0.03287671232876713,195
0.20454545454545453,0.5,0.003067484662576687,0.0136986301369863,105
0.022727272727272728,0.5,0.06748466257668712,0.9068493150684932,350
0.07272727272727272,0.0,0.0,0.7561643835616438,150
0.6909090909090909,0.0,0.018404907975460124,0.4904109589041096,75
0.004545454545454545,0.5,0.0,0.4301369863013699,325
0.004545454545454545,0.5,0.009202453987730062,0.9095890410958904,350
0.03636363636363636,0.0,0.0950920245398773,0.13972602739726028,60
0.35,0.5,0.0,0.18904109589041096,350
0.06363636363636363,0.5,0.0,0.4904109589041096,399
0.19545454545454544,0.5,1.0,0.9123287671232877,221
0.3318181818181818,0.5,0.0,0.22465753424657534,78
0.07272727272727272,0.5,0.0,0.09863013698630137,160
0.17272727272727273,0.0,0.006134969325153375,0.0684931506849315,98
0.05909090909090909,0.5,0.0,0.0136986301369863,119
0.00909090909090909,0.5,0.0,0.021917808219178082,140
0.23636363636363636,0.5,0.0,0.7068493150684931,275
0.07272727272727272,1.0,0.003067484662576687,0.0,78
0.22272727272727272,0.5,0.003067484662576687,1.0,250
0.10454545454545454,0.0,0.006134969325153375,0.27123287671232876,120
0.35,0.5,0.0,0.0,700
0.004545454545454545,0.0,0.0,0.0,115
0.06363636363636363,0.5,0.0,0.2602739726027397,320
0.10909090909090909,0.0,0.003067484662576687,0.663013698630137,45
0.03636363636363636,0.0,0.0,0.0,132
0.004545454545454545,0.5,0.15644171779141103,0.9808219178082191,90
0.031818181818181815,0.0,0.009202453987730062,0.3178082191780822,100
0.2681818181818182,0.5,0.0,0.10136986301369863,47
0.12727272727272726,0.0,0.0,0.0027397260273972603,78
0.19545454545454544,0.0,0.006134969325153375,0.03287671232876713,113
0.46818181818181814,0.0,0.006134969325153375,0.2219178082191781,75
0.5136363636363636,0.5,0.0,0.18904109589041096,100
0.3227272727272727,0.5,0.0,0.5424657534246575,132
0.031818181818181815,0.0,0.0,0.0,79
0.09545454545454544,0.0,0.0,0.0,40
0.049999999999999996,0.5,0.0,0.0,200
0.00909090909090909,0.5,0.0,0.23287671232876714,350
0.5272727272727272,0.0,0.0,1.0,200
0.08636363636363636,0.5,0.0,0.6684931506849315,110
0.05909090909090909,0.5,0.0,0.0,175
0.02727272727272727,0.5,0.0,0.0,95
0.4636363636363636,0.0,0.0,0.5178082191780822,95
0.03636363636363636,0.5,0.0,0.263013698630137,299
0.3181818181818182,0.0,0.02147239263803681,0.9863013698630138,75
0.049999999999999996,0.5,0.0,0.038356164383561646,225
0.02727272727272727,0.5,0.0,0.7698630136986302,139
0.11363636363636363,0.0,0.0,1.0,69
0.08636363636363636,0.5,0.0,0.0,279
0.09545454545454544,0.5,0.003067484662576687,0.37534246575342467,175
0.05454545454545454,0.5,0.0,0.0,300
0.05909090909090909,0.5,0.0,0.7753424657534247,150
0.10909090909090909,0.5,0.0,0.0,250
0.6818181818181818,0.5,0.0,0.25205479452054796,69
0.00909090909090909,0.0,0.0,0.0027397260273972603,70
0.00909090909090909,0.0,0.0,0.0,40
0.22272727272727272,0.0,0.0,0.0,90
0.013636363636363636,0.5,0.0,0.0,99
0.11363636363636363,0.0,0.003067484662576687,0.11506849315068493,100
0.6181818181818182,0.0,0.0,0.0,35
0.09999999999999999,0.5,0.003067484662576687,0.07945205479452055,150
0.05454545454545454,0.5,0.0,0.0,140
0.09545454545454544,0.5,0.003067484662576687,0.4712328767123288,95
0.09545454545454544,0.0,0.0,0.0,88
0.004545454545454545,0.5,0.0,0.3698630136986301,599
0.05454545454545454,0.0,0.0,0.9753424657534246,80
0.1318181818181818,0.5,0.0,0.0,100
0.13636363636363635,0.0,0.0,0.4465753424657534,70
0.08636363636363636,0.0,0.0,0.0,53
0.004545454545454545,0.5,0.027607361963190184,0.9945205479452055,500
0.05454545454545454,0.0,0.003067484662576687,0.0027397260273972603,60
0.013636363636363636,0.5,0.0,0.0,105
0.15454545454545454,0.0,0.003067484662576687,0.16164383561643836,95
0.2727272727272727,0.0,0.003067484662576687,0.6273972602739726,130
0.01818181818181818,0.0,0.0,0.726027397260274,68
0.35,0.5,0.0,0.09863013698630137,450
0.02727272727272727,0.0,0.0,0.1315068493150685,65
0.08636363636363636,0.0,0.0,0.0,100
0.01818181818181818,0.0,0.003067484662576687,0.24657534246575344,113
0.02727272727272727,0.0,0.0,0.0,40
0.08636363636363636,0.5,0.009202453987730062,0.8136986301369863,500
0.022727272727272728,0.5,0.003067484662576687,0.9972602739726028,307
0.12727272727272726,0.5,0.0,0.0,122
0.05454545454545454,0.0,0.0,0.0027397260273972603,125
0.03636363636363636,0.5,0.0,0.0958904109589041,225
0.00909090909090909,0.0,0.0,0.24383561643835616,78
0.2863636363636364,0.0,0.0,0.6986301369863014,55
0.5136363636363636,0.5,0.0,0.021917808219178082,150
0.03636363636363636,0.5,0.0,0.6328767123287671,200
0.19999999999999998,0.0,0.009202453987730062,0.3506849315068493,44
0.09545454545454544,0.0,0.0,0.18356164383561643,80
0.02727272727272727,0.0,0.0,0.0,90
0.031818181818181815,0.5,0.003067484662576687,0.1726027397260274,170
0.5863636363636363,0.0,0.024539877300613498,0.9780821917808219,69
0.03636363636363636,0.5,0.0,0.0,260
0.10454545454545454,1.0,0.08282208588957056,0.8821917808219178,35
0.09090909090909091,0.0,0.0,0.0,75
0.09545454545454544,0.5,0.0,0.0027397260273972603,100
0.02727272727272727,0.5,0.0,0.7315068493150685,140
0.09545454545454544,0.0,0.018404907975460124,0.3561643835616438,63
0.031818181818181815,0.5,0.0,0.6931506849315069,350
0.05454545454545454,0.0,0.003067484662576687,0.0,29
0.08636363636363636,0.0,0.003067484662576687,0.010958904109589041,67
0.09545454545454544,0.0,0.0,0.0,65
0.759090909090909,0.5,0.0,0.9589041095890412,299
0.19999999999999998,0.0,0.0,0.0,40
0.03636363636363636,0.5,0.0,0.7671232876712328,130
0.1409090909090909,0.0,0.003067484662576687,0.0,475
0.04090909090909091,0.5,0.0,0.0,150
0.08181818181818182,0.5,0.0,0.0,175
0.08636363636363636,0.5,0.0,0.0,250
0.15454545454545454,0.0,0.049079754601226995,0.9232876712328767,139
0.11363636363636363,0.5,0.0,0.8657534246575342,199
0.04090909090909091,0.5,0.0,0.0,120
0.13636363636363635,0.0,0.0,0.7780821917808219,36
0.03636363636363636,0.5,0.02147239263803681,0.3835616438356164,99
0.10454545454545454,0.0,0.006134969325153375,0.04657534246575343,71
0.14545454545454545,0.5,0.0,0.0,200
0.10909090909090909,0.5,0.003067484662576687,0.7698630136986302,92
0.045454545454545456,0.5,0.0,0.0,150
0.08636363636363636,0.5,0.0,0.0,120
0.10454545454545454,0.0,0.0,0.0,100
0.00909090909090909,0.0,0.0,0.0,200
0.01818181818181818,0.0,0.009202453987730062,0.6493150684931507,90
0.11363636363636363,0.0,0.0,0.0,60
0.09545454545454544,0.0,0.0,0.043835616438356165,42
0.23636363636363636,0.5,0.0,0.6438356164383562,275
0.35909090909090907,0.0,0.003067484662576687,0.0,50
0.16818181818181818,0.5,0.042944785276073615,0.019178082191780823,143
0.08636363636363636,0.5,0.0,0.0,175
0.06363636363636363,0.5,0.0,0.0,325
0.02727272727272727,0.0,0.003067484662576687,0.9342465753424658,37
0.2545454545454545,0.0,0.0,0.37534246575342467,38
0.6909090909090909,0.5,0.0,0.4821917808219178,150
0.05454545454545454,0.5,0.0,0.0,125
0.10454545454545454,0.0,0.006134969325153375,0.0,110
0.24545454545454545,0.0,0.12883435582822086,0.8383561643835616,48
0.4318181818181818,0.0,0.009202453987730062,0.08493150684931507,42
0.031818181818181815,0.0,0.006134969325153375,0.008219178082191782,115
0.07727272727272727,0.0,0.018404907975460124,0.6794520547945205,42
0.02727272727272727,0.0,0.0,0.0136986301369863,35
0.05454545454545454,0.5,0.0,0.18904109589041096,150
0.44545454545454544,0.0,0.009202453987730062,0.8547945205479452,120
0.09999999999999999,0.0,0.006134969325153375,0.0,71
0.45909090909090905,0.0,0.003067484662576687,0.1726027397260274,71
0.3090909090909091,0.0,0.0,0.9424657534246575,150
0.022727272727272728,0.5,0.003067484662576687,0.5506849315068493,79
0.02727272727272727,0.0,0.0,0.0,80
0.2863636363636364,0.5,0.003067484662576687,0.2904109589041096,95
0.09090909090909091,0.5,0.0,0.0,115
0.06818181818181818,0.5,0.0,0.0,78
0.09090909090909091,0.0,0.0,0.0,150
0.06363636363636363,0.0,0.015337423312883437,0.9972602739726028,2010
0.19545454545454544,0.0,0.003067484662576687,0.0,90
0.004545454545454545,0.5,0.0,0.273972602739726,500
0.12272727272727273,0.5,0.0,0.0136986301369863,275
0.03636363636363636,0.5,0.15644171779141103,1.0,87
0.39545454545454545,0.0,0.009202453987730062,0.016438356164383564,45
0.05454545454545454,0.5,0.0,0.0,140
0.19545454545454544,0.5,0.0,0.0,140
0.23636363636363636,0.0,0.0,0.0,100
0.06818181818181818,0.0,0.009202453987730062,0.10136986301369863,50
0.02727272727272727,0.5,0.0,0.0,130
0.02727272727272727,0.0,0.0,0.0,50
0.6681818181818181,0.0,0.0,0.0,28
0.031818181818181815,0.5,0.0,0.0,189
0.11363636363636363,0.0,0.003067484662576687,0.24383561643835616,120
0.8545454545454545,0.0,0.0,0.0,42
0.35909090909090907,1.0,0.0,0.936986301369863,30
0.031818181818181815,0.0,0.0,0.0,75
0.06363636363636363,0.0,0.0,0.1178082191780822,49
0.05454545454545454,0.5,0.0,0.0,160
0.08181818181818182,0.5,0.0,0.1589041095890411,90
0.6772727272727272,0.5,0.0,0.9616438356164384,375
0.06818181818181818,0.5,0.0,0.08767123287671233,90
0.05454545454545454,0.0,0.012269938650306749,0.5780821917808219,90
0.06818181818181818,0.5,0.0,0.08767123287671233,110
0.42727272727272725,0.0,0.006134969325153375,0.0,70
0.004545454545454545,0.0,0.006134969325153375,1.0,150
0.13636363636363635,0.0,0.0,0.663013698630137,48
0.2545454545454545,0.5,0.0,0.0,95
0.031818181818181815,0.0,0.0,0.23013698630136986,179
0.09090909090909091,0.0,0.003067484662576687,0.0,61
0.08636363636363636,0.0,0.003067484662576687,0.0,275
0.02727272727272727,0.0,0.0,0.17534246575342466,130
0.09545454545454544,0.0,0.0,0.0,91
0.09545454545454544,0.5,0.0,0.0027397260273972603,115
0.17272727272727273,0.5,0.0,0.6876712328767123,225
0.20909090909090908,0.5,0.0,0.336986301369863,65
0.05454545454545454,0.0,0.006134969325153375,0.9643835616438357,99
0.12727272727272726,0.5,0.0,0.0,155
0.02727272727272727,0.0,0.003067484662576687,0.18356164383561643,60
0.00909090909090909,0.0,0.006134969325153375,0.6821917808219178,57
0.05454545454545454,0.0,0.015337423312883437,0.8301369863013699,70
0.05454545454545454,0.0,0.0,0.7698630136986302,66
0.9136363636363636,0.0,0.003067484662576687,0.23013698630136986,50
0.18636363636363634,0.0,0.0,0.9205479452054794,100
0.2545454545454545,0.0,0.0,0.03561643835616438,55
0.004545454545454545,0.5,0.0,0.0,409
0.00909090909090909,0.5,0.003067484662576687,0.2876712328767123,165
0.05454545454545454,0.5,0.003067484662576687,0.3506849315068493,175
0.08636363636363636,0.5,0.003067484662576687,0.15342465753424658,165
0.13636363636363635,0.0,0.0,0.9780821917808219,75
0.37727272727272726,0.5,0.0,0.07671232876712329,175
0.06818181818181818,0.5,0.0,0.0,110
0.8318181818181818,0.0,0.0,0.6219178082191781,44
0.004545454545454545,0.5,0.3680981595092025,0.9616438356164384,239
